absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0043.JPG,img,vehicle,0.804,False,3645,3,4608,1896,2592,4608,03/02/26 12:40:51,03/02/26 12:40:51,03/02/26 12:40:51,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0046.JPG,img,vehicle,0.907,False,840,3,4608,1321,2592,4608,03/02/26 13:19:27,03/02/26 13:19:27,03/02/26 13:19:27,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0047.JPG,img,vehicle,0.965,False,2948,1,4607,1525,2592,4608,03/02/26 13:27:33,03/02/26 13:27:33,03/02/26 13:27:33,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0048.JPG,img,vehicle,0.935,False,295,5,4603,1375,2592,4608,03/02/26 13:27:34,03/02/26 13:27:34,03/02/26 13:27:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0049.JPG,img,vehicle,0.904,False,424,4,4606,1221,2592,4608,03/02/26 13:50:44,03/02/26 13:50:44,03/02/26 13:50:44,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0052.JPG,img,vehicle,0.895,False,865,6,4608,1420,2592,4608,03/02/26 14:10:13,03/02/26 14:10:13,03/02/26 14:10:13,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0053.JPG,img,vehicle,0.957,False,3071,2,4608,1537,2592,4608,04/02/26 08:27:10,04/02/26 08:27:10,04/02/26 08:27:10,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0054.JPG,img,vehicle,0.97,False,2325,2,4608,1832,2592,4608,04/02/26 08:43:40,04/02/26 08:43:40,04/02/26 08:43:40,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0055.JPG,img,lagomorph,0.99997,False,1582,731,2294,1246,2592,4608,04/02/26 22:53:30,04/02/26 22:53:30,04/02/26 22:53:30,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0056.JPG,img,vehicle,0.638,False,0,5,4608,1477,2592,4608,05/02/26 00:20:07,05/02/26 00:20:07,05/02/26 00:20:07,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0057.JPG,img,vehicle,0.971,False,1730,4,4605,1614,2592,4608,05/02/26 08:59:04,05/02/26 08:59:04,05/02/26 08:59:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0059.JPG,img,vehicle,0.956,False,1844,6,4607,1375,2592,4608,05/02/26 09:10:55,05/02/26 09:10:55,05/02/26 09:10:55,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0060.JPG,img,vehicle,0.947,False,2230,4,4608,2012,2592,4608,05/02/26 16:22:42,05/02/26 16:22:42,05/02/26 16:22:42,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0061.JPG,img,vehicle,0.969,False,955,5,4608,1450,2592,4608,05/02/26 16:27:40,05/02/26 16:27:40,05/02/26 16:27:40,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0062.JPG,img,vehicle,0.611,False,0,4,4608,1420,2592,4608,06/02/26 09:43:29,06/02/26 09:43:29,06/02/26 09:43:29,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0063.JPG,img,vehicle,0.845,False,133,5,4608,1229,2592,4608,06/02/26 09:43:29,06/02/26 09:43:29,06/02/26 09:43:29,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0064.JPG,img,vehicle,0.967,False,1023,3,4606,1278,2592,4608,06/02/26 09:43:31,06/02/26 09:43:31,06/02/26 09:43:31,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0065.JPG,img,vehicle,0.969,False,1011,3,4605,1282,2592,4608,06/02/26 09:43:45,06/02/26 09:43:45,06/02/26 09:43:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0066.JPG,img,vehicle,0.966,False,1075,3,4606,1302,2592,4608,06/02/26 09:43:52,06/02/26 09:43:52,06/02/26 09:43:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0067.JPG,img,vehicle,0.973,False,1729,5,4606,1523,2592,4608,06/02/26 09:43:52,06/02/26 09:43:52,06/02/26 09:43:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0068.JPG,img,vehicle,0.655,False,2931,0,4608,983,2592,4608,06/02/26 09:43:52,06/02/26 09:43:52,06/02/26 09:43:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0070.JPG,img,person,0.848,False,4148,4,4608,1516,2592,4608,06/02/26 11:30:48,06/02/26 11:30:48,06/02/26 11:30:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0070.JPG,img,person,0.851,False,3877,3,4482,1257,2592,4608,06/02/26 11:30:48,06/02/26 11:30:48,06/02/26 11:30:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0073.JPG,img,vehicle,0.976,False,779,5,4603,1501,2592,4608,06/02/26 12:00:04,06/02/26 12:00:04,06/02/26 12:00:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0074.JPG,img,micromammal,0.66685,False,3229,1481,3512,1643,2592,4608,06/02/26 22:18:05,06/02/26 22:18:05,06/02/26 22:18:05,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0075.JPG,img,micromammal,0.99864,False,1899,1198,2184,1321,2592,4608,06/02/26 22:18:07,06/02/26 22:18:07,06/02/26 22:18:07,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0076.JPG,img,micromammal,0.90186,False,1385,1194,1608,1315,2592,4608,06/02/26 22:18:08,06/02/26 22:18:08,06/02/26 22:18:08,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0077.JPG,img,micromammal,0.99957,False,2132,1538,2414,1669,2592,4608,06/02/26 22:59:28,06/02/26 22:59:28,06/02/26 22:59:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0078.JPG,img,micromammal,0.99998,False,2281,1372,2650,1586,2592,4608,07/02/26 01:16:20,07/02/26 01:16:20,07/02/26 01:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0079.JPG,img,cat,0.99776,False,99,1000,1198,1915,2592,4608,07/02/26 06:43:28,07/02/26 06:43:28,07/02/26 06:43:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0080.JPG,img,fox,0.49371,False,596,1011,1108,1220,2592,4608,07/02/26 06:43:28,07/02/26 06:43:28,07/02/26 06:43:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0080.JPG,img,cat,0.98631,False,95,1026,1195,1908,2592,4608,07/02/26 06:43:28,07/02/26 06:43:28,07/02/26 06:43:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0081.JPG,img,cat,0.99668,False,87,988,1148,1914,2592,4608,07/02/26 06:43:34,07/02/26 06:43:34,07/02/26 06:43:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0081.JPG,img,cat,0.99874,False,615,989,1149,1588,2592,4608,07/02/26 06:43:34,07/02/26 06:43:34,07/02/26 06:43:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0082.JPG,img,cat,0.99997,False,775,794,1773,1785,2592,4608,07/02/26 06:43:35,07/02/26 06:43:35,07/02/26 06:43:35,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0083.JPG,img,cat,0.99999,False,681,806,2045,1877,2592,4608,07/02/26 06:43:38,07/02/26 06:43:38,07/02/26 06:43:38,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0084.JPG,img,cat,0.99999,False,608,1014,2081,1815,2592,4608,07/02/26 06:43:49,07/02/26 06:43:49,07/02/26 06:43:49,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0085.JPG,img,cat,0.99999,False,853,909,2096,1777,2592,4608,07/02/26 06:43:54,07/02/26 06:43:54,07/02/26 06:43:54,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0086.JPG,img,cat,1.0,False,605,722,2685,2040,2592,4608,07/02/26 06:44:01,07/02/26 06:44:01,07/02/26 06:44:01,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0087.JPG,img,cat,1.0,False,625,514,2791,2049,2592,4608,07/02/26 06:44:01,07/02/26 06:44:01,07/02/26 06:44:01,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0088.JPG,img,cat,1.0,False,275,651,3025,2111,2592,4608,07/02/26 06:44:08,07/02/26 06:44:08,07/02/26 06:44:08,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0089.JPG,img,cat,1.0,False,1671,575,3721,1971,2592,4608,07/02/26 06:44:09,07/02/26 06:44:09,07/02/26 06:44:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0090.JPG,img,cat,0.99999,False,2957,586,3947,1747,2592,4608,07/02/26 06:44:09,07/02/26 06:44:09,07/02/26 06:44:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,305,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0091.JPG,img,vehicle,0.97,False,0,3,3226,1094,2592,4608,07/02/26 09:46:11,07/02/26 09:46:11,07/02/26 09:46:11,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0092.JPG,img,cat,1.0,False,3240,1014,4608,2430,2592,4608,08/02/26 03:59:24,08/02/26 03:59:24,08/02/26 03:59:24,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0093.JPG,img,cat,1.0,False,3147,930,4608,2432,2592,4608,08/02/26 03:59:25,08/02/26 03:59:25,08/02/26 03:59:25,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0094.JPG,img,cat,1.0,False,1552,989,3979,2354,2592,4608,08/02/26 03:59:27,08/02/26 03:59:27,08/02/26 03:59:27,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0095.JPG,img,cat,1.0,False,1036,894,3346,2208,2592,4608,08/02/26 03:59:28,08/02/26 03:59:28,08/02/26 03:59:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0096.JPG,img,cat,1.0,False,841,870,2912,2038,2592,4608,08/02/26 03:59:30,08/02/26 03:59:30,08/02/26 03:59:30,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0097.JPG,img,cat,0.99999,False,879,995,3121,2111,2592,4608,08/02/26 03:59:32,08/02/26 03:59:32,08/02/26 03:59:32,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0098.JPG,img,cat,0.99999,False,779,1076,3111,2136,2592,4608,08/02/26 03:59:35,08/02/26 03:59:35,08/02/26 03:59:35,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0099.JPG,img,cat,1.0,False,929,1073,3127,2125,2592,4608,08/02/26 03:59:36,08/02/26 03:59:36,08/02/26 03:59:36,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0100.JPG,img,cat,0.99999,False,875,1064,3116,2124,2592,4608,08/02/26 03:59:38,08/02/26 03:59:38,08/02/26 03:59:38,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
