absolute_path,relative_path,data_type,n_detections,file_height,file_width,max_confidence,human_verified,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0061.JPG,img,1,2592,4608,0.969,False,05/02/26 16:27:40,05/02/26 16:27:40,05/02/26 16:27:40,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0062.JPG,img,1,2592,4608,0.611,False,06/02/26 09:43:29,06/02/26 09:43:29,06/02/26 09:43:29,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0063.JPG,img,1,2592,4608,0.845,False,06/02/26 09:43:29,06/02/26 09:43:29,06/02/26 09:43:29,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0064.JPG,img,1,2592,4608,0.967,False,06/02/26 09:43:31,06/02/26 09:43:31,06/02/26 09:43:31,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0065.JPG,img,1,2592,4608,0.969,False,06/02/26 09:43:45,06/02/26 09:43:45,06/02/26 09:43:45,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0066.JPG,img,1,2592,4608,0.966,False,06/02/26 09:43:52,06/02/26 09:43:52,06/02/26 09:43:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0067.JPG,img,1,2592,4608,0.973,False,06/02/26 09:43:52,06/02/26 09:43:52,06/02/26 09:43:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0068.JPG,img,1,2592,4608,0.655,False,06/02/26 09:43:52,06/02/26 09:43:52,06/02/26 09:43:52,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0069.JPG,img,0,2592,4608,0.0206,False,06/02/26 09:43:53,06/02/26 09:43:53,06/02/26 09:43:53,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0070.JPG,img,2,2592,4608,0.851,False,06/02/26 11:30:48,06/02/26 11:30:48,06/02/26 11:30:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0071.JPG,img,0,2592,4608,0.0,False,06/02/26 11:30:48,06/02/26 11:30:48,06/02/26 11:30:48,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0072.JPG,img,0,2592,4608,0.0453,False,06/02/26 11:57:22,06/02/26 11:57:22,06/02/26 11:57:22,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0073.JPG,img,1,2592,4608,0.976,False,06/02/26 12:00:04,06/02/26 12:00:04,06/02/26 12:00:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.001,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0074.JPG,img,1,2592,4608,0.66685,False,06/02/26 22:18:05,06/02/26 22:18:05,06/02/26 22:18:05,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0075.JPG,img,1,2592,4608,0.99864,False,06/02/26 22:18:07,06/02/26 22:18:07,06/02/26 22:18:07,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0076.JPG,img,1,2592,4608,0.90186,False,06/02/26 22:18:08,06/02/26 22:18:08,06/02/26 22:18:08,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0077.JPG,img,1,2592,4608,0.99957,False,06/02/26 22:59:28,06/02/26 22:59:28,06/02/26 22:59:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0078.JPG,img,1,2592,4608,0.99998,False,07/02/26 01:16:20,07/02/26 01:16:20,07/02/26 01:16:20,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0079.JPG,img,1,2592,4608,0.99776,False,07/02/26 06:43:28,07/02/26 06:43:28,07/02/26 06:43:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0080.JPG,img,2,2592,4608,0.98631,False,07/02/26 06:43:28,07/02/26 06:43:28,07/02/26 06:43:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0081.JPG,img,2,2592,4608,0.99874,False,07/02/26 06:43:34,07/02/26 06:43:34,07/02/26 06:43:34,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0082.JPG,img,1,2592,4608,0.99997,False,07/02/26 06:43:35,07/02/26 06:43:35,07/02/26 06:43:35,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0083.JPG,img,1,2592,4608,0.99999,False,07/02/26 06:43:38,07/02/26 06:43:38,07/02/26 06:43:38,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0084.JPG,img,1,2592,4608,0.99999,False,07/02/26 06:43:49,07/02/26 06:43:49,07/02/26 06:43:49,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0085.JPG,img,1,2592,4608,0.99999,False,07/02/26 06:43:54,07/02/26 06:43:54,07/02/26 06:43:54,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0086.JPG,img,1,2592,4608,1.0,False,07/02/26 06:44:01,07/02/26 06:44:01,07/02/26 06:44:01,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0087.JPG,img,1,2592,4608,1.0,False,07/02/26 06:44:01,07/02/26 06:44:01,07/02/26 06:44:01,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0088.JPG,img,1,2592,4608,1.0,False,07/02/26 06:44:08,07/02/26 06:44:08,07/02/26 06:44:08,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0089.JPG,img,1,2592,4608,1.0,False,07/02/26 06:44:09,07/02/26 06:44:09,07/02/26 06:44:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0090.JPG,img,1,2592,4608,0.99999,False,07/02/26 06:44:09,07/02/26 06:44:09,07/02/26 06:44:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,305,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,400,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0091.JPG,img,1,2592,4608,0.97,False,07/02/26 09:46:11,07/02/26 09:46:11,07/02/26 09:46:11,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0092.JPG,img,1,2592,4608,1.0,False,08/02/26 03:59:24,08/02/26 03:59:24,08/02/26 03:59:24,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0093.JPG,img,1,2592,4608,1.0,False,08/02/26 03:59:25,08/02/26 03:59:25,08/02/26 03:59:25,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0094.JPG,img,1,2592,4608,1.0,False,08/02/26 03:59:27,08/02/26 03:59:27,08/02/26 03:59:27,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0095.JPG,img,1,2592,4608,1.0,False,08/02/26 03:59:28,08/02/26 03:59:28,08/02/26 03:59:28,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0096.JPG,img,1,2592,4608,1.0,False,08/02/26 03:59:30,08/02/26 03:59:30,08/02/26 03:59:30,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0097.JPG,img,1,2592,4608,0.99999,False,08/02/26 03:59:32,08/02/26 03:59:32,08/02/26 03:59:32,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,304,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0098.JPG,img,1,2592,4608,0.99999,False,08/02/26 03:59:35,08/02/26 03:59:35,08/02/26 03:59:35,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0099.JPG,img,1,2592,4608,1.0,False,08/02/26 03:59:36,08/02/26 03:59:36,08/02/26 03:59:36,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0100.JPG,img,1,2592,4608,0.99999,False,08/02/26 03:59:38,08/02/26 03:59:38,08/02/26 03:59:38,NA,NA,NA,NA,BROWNING,BTC-8E-H5,13,303,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,200,2592,0,288,0,0.01,b'BTC8EH5_M06170F',0,NA,NA
